"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"combo_pool","rw","gdp_growth","q",8,-1.15465547392731,0.257991233623979,-1.41154939828752,0.169099190244138,""
"combo_bma","rw","gdp_growth","q",8,-1.07275446093246,0.292540359908823,0.365934256300931,0.717164456976988,""
"small_minn","rw","gdp_growth","ye",8,-1.05002974639711,0.302683283128405,-1.42447722018516,0.16535923468115,""
"small_ss","rw","gdp_growth","ye",8,-1.04889155180701,0.303197713896372,-1.44075114707917,0.160744912815041,""
"small_sv","rw","gdp_growth","ye",8,-1.04966207663551,0.302849392187236,-1.45959019086385,0.155532005064064,""
"small_loose_p5","rw","gdp_growth","ye",8,-1.04053342971607,0.306994108729353,-1.39211671379972,0.174846421699489,""
"medium_minn","rw","gdp_growth","ye",8,-1.04940693681004,0.30296469904111,-1.46048612311161,0.155287501719894,""
"medium_conj","rw","gdp_growth","ye",8,-1.05438411725094,0.300720885297978,-1.45284298926129,0.157383249699001,""
"small_tight","rw","gdp_growth","ye",8,-1.05629206213459,0.299863847677857,-1.46307951119199,0.154581489842381,""
"ar4","rw","gdp_growth","ye",8,-1.04116148462894,0.306707687510663,-1.36871849031156,0.181969133459905,""
"ucsv","rw","gdp_growth","ye",8,-1.04734421061369,0.303898049196021,-1.45716737217339,0.15619474452405,""
"ucmean","rw","gdp_growth","ye",8,-1.03427514918315,0.309858367775476,-1.3240230076173,0.196203149845758,""
"combo_equal","rw","gdp_growth","ye",8,-1.05075068892011,0.302357754875623,-1.4457193580012,0.159356835304627,""
"combo_logscore","rw","gdp_growth","ye",8,-1.05960506553824,0.298379748822717,-1.5827029179042,0.12472055350576,""
"combo_pool","rw","gdp_growth","ye",8,-1.03294743734707,0.310468413687456,-1.51406349893085,0.141217314367172,""
"combo_bma","rw","gdp_growth","ye",8,-0.929636849727176,0.360505072996858,-0.529438783139052,0.600674048875179,""
"small_minn","rw","gdp_growth","cum",8,-1.06616097892773,0.29545821103526,-1.48946671295441,0.147543266924287,""
"small_ss","rw","gdp_growth","cum",8,-1.06612525547248,0.295474075715059,-1.51852405339232,0.140093995045262,""
"small_sv","rw","gdp_growth","cum",8,-1.07312934155024,0.292375076817893,-1.56250628603017,0.129401741948759,""
"small_loose_p5","rw","gdp_growth","cum",8,-1.0658989697071,0.295574582517904,-1.50296167250517,0.144044828970458,""
"medium_minn","rw","gdp_growth","cum",8,-1.07089320716508,0.293361957353485,-1.54880825526575,0.132657818866916,""
"medium_conj","rw","gdp_growth","cum",8,-1.06908689043712,0.294160863880548,-1.53176068655338,0.136803170541253,""
"small_tight","rw","gdp_growth","cum",8,-1.07006812494142,0.293726688108645,-1.53234905851664,0.136658363983114,""
"ar4","rw","gdp_growth","cum",8,-1.0590755003299,0.298616625960694,-1.37828476541292,0.17903006733579,""
"ucsv","rw","gdp_growth","cum",8,-1.06906779396617,0.294169318168222,-1.51998238218207,0.139728313883015,""
"ucmean","rw","gdp_growth","cum",8,-1.05261284437193,0.30151806954039,-1.31713729960141,0.198470546519163,""
"combo_equal","rw","gdp_growth","cum",8,-1.0710052531881,0.293312451698735,-1.51266965442996,0.14156982460915,""
"combo_logscore","rw","gdp_growth","cum",8,-1.08571820085639,0.286863073951332,-1.65773323221066,0.10853506023937,""
"combo_pool","rw","gdp_growth","cum",8,-1.04886148597038,0.303211311079424,-1.50598899234952,0.143269302300266,""
"combo_bma","rw","gdp_growth","cum",8,-1.16105419642309,0.255422956079082,-1.34271772809106,0.190148069447441,""
"small_minn","rw","gdp_growth","q",9,-1.2686093393555,0.215409357982389,-1.21198479505855,0.236018079065212,""
"small_ss","rw","gdp_growth","q",9,-1.2934898406624,0.206798899887555,-1.25306549807868,0.220925518971874,""
"small_sv","rw","gdp_growth","q",9,-1.29112117810513,0.207607095797089,-1.23928247257986,0.225905703314156,""
"small_loose_p5","rw","gdp_growth","q",9,-1.28250346199683,0.210567914524266,-1.23882432335356,0.226072687421366,""
"medium_minn","rw","gdp_growth","q",9,-1.26197922698009,0.217749290089824,-1.23505181747624,0.227451211457805,""
"medium_conj","rw","gdp_growth","q",9,-1.28426712691381,0.209959353744258,-1.22228700531146,0.232162576396589,""
"small_tight","rw","gdp_growth","q",9,-1.29523014430861,0.206206641054506,-1.22648765515316,0.230604144350813,""
"ar4","rw","gdp_growth","q",9,-1.27841969999773,0.211982208352515,-1.26090662307956,0.218129646127236,""
"ucsv","rw","gdp_growth","q",9,-1.26376241546381,0.217118068633506,-1.19459169488315,0.242635499625489,""
"ucmean","rw","gdp_growth","q",9,-1.24500884124038,0.223826421993696,-1.24319319733685,0.22448412344852,""
"combo_equal","rw","gdp_growth","q",9,-1.26319171978156,0.217319934737737,-1.27802860871904,0.212118031141447,""
"combo_logscore","rw","gdp_growth","q",9,-1.18909972091251,0.244753363232067,-1.10757132501244,0.277816770132253,""
"combo_pool","rw","gdp_growth","q",9,-1.19393762425802,0.242887011919211,-1.17900007509477,0.24868379317267,""
"combo_bma","rw","gdp_growth","q",9,-1.10388598639198,0.279383968211938,-0.820936527906295,0.418872067042275,""
"small_minn","rw","gdp_growth","ye",9,-1.07641281717687,0.291267164740069,-1.40815693782705,0.170495554285307,""
"small_ss","rw","gdp_growth","ye",9,-1.07729410691487,0.290880479567426,-1.42662061376352,0.165151383804218,""
"small_sv","rw","gdp_growth","ye",9,-1.07565479523583,0.291600055396691,-1.4517460404532,0.158093950341847,""
"small_loose_p5","rw","gdp_growth","ye",9,-1.07138198939619,0.293481540172568,-1.39809526586862,0.173464929953571,""
"medium_minn","rw","gdp_growth","ye",9,-1.07427781091448,0.292205458535772,-1.41941329597839,0.167221432976873,""
"medium_conj","rw","gdp_growth","ye",9,-1.07988036964227,0.289747806339742,-1.42474917885151,0.165686920119757,""
"small_tight","rw","gdp_growth","ye",9,-1.08152746759822,0.289028084362073,-1.43696069374879,0.162217199587313,""
"ar4","rw","gdp_growth","ye",9,-1.06596203754645,0.295880514599146,-1.35665976092548,0.186125116957391,""
"ucsv","rw","gdp_growth","ye",9,-1.07072511780541,0.293771547982382,-1.43716561275367,0.162159472638287,""
"ucmean","rw","gdp_growth","ye",9,-1.05978346399463,0.298632142566675,-1.33173908329398,0.194080048592337,""
"combo_equal","rw","gdp_growth","ye",9,-1.07568996033511,0.291584606424082,-1.45872531177355,0.156176949493409,""
"combo_logscore","rw","gdp_growth","ye",9,-1.02355534378116,0.315129095450328,-1.355981531948,0.186338194816705,""
"combo_pool","rw","gdp_growth","ye",9,-1.02745302167809,0.313324421551298,-1.50058885179144,0.145066358373703,""
"combo_bma","rw","gdp_growth","ye",9,-0.963780303210384,0.343709316443425,-1.07544003243007,0.291694419077705,""
"small_minn","rw","gdp_growth","cum",9,-1.06364380166385,0.296910832864727,-1.50291294763573,0.144468756433009,""
"small_ss","rw","gdp_growth","cum",9,-1.06445928863956,0.296548108702538,-1.53233969119427,0.137073275410589,""
"small_sv","rw","gdp_growth","cum",9,-1.07051858940802,0.29386277189749,-1.57810367334401,0.126187548094691,""
"small_loose_p5","rw","gdp_growth","cum",9,-1.06463472966028,0.29647011443793,-1.51776633331873,0.14069638712684,""
"medium_minn","rw","gdp_growth","cum",9,-1.06651953906991,0.295633115769212,-1.55483736610785,0.131629679365309,""
"medium_conj","rw","gdp_growth","cum",9,-1.06724246409009,0.295312525939104,-1.54742482213694,0.133403363026475,""
"small_tight","rw","gdp_growth","cum",9,-1.06821832792856,0.294880157541086,-1.54487689174558,0.134017528571191,""
"ar4","rw","gdp_growth","cum",9,-1.05563316282561,0.300490582947703,-1.38043298259767,0.178775915992062,""
"ucsv","rw","gdp_growth","cum",9,-1.06517578738851,0.296229672478484,-1.53197850436925,0.137162143612872,""
"ucmean","rw","gdp_growth","cum",9,-1.0495137181111,0.303245602134924,-1.32408637820739,0.196575075783623,""
"combo_equal","rw","gdp_growth","cum",9,-1.06665642229883,0.295572394364592,-1.5310431555164,0.137392499658086,""
"combo_logscore","rw","gdp_growth","cum",9,-1.00634017028869,0.323186129792857,-1.35510908946476,0.186612568272278,""
"combo_pool","rw","gdp_growth","cum",9,-1.00542450432613,0.323618619150285,-1.44006672431677,0.161343967316201,""
"combo_bma","rw","gdp_growth","cum",9,-0.938586620122947,0.356264118797568,-1.10816255751553,0.277565936889117,""
"small_minn","rw","gdp_growth","q",10,-1.00147395838097,0.325827728568373,-1.00773709356057,0.3228677948287,""
"small_ss","rw","gdp_growth","q",10,-1.00476285185273,0.324271088791274,-1.00774157804357,0.322865682148526,""
"small_sv","rw","gdp_growth","q",10,-1.02547230410588,0.314587137108041,-1.02775214192037,0.313533481020113,""
"small_loose_p5","rw","gdp_growth","q",10,-0.984573156792592,0.333907930484446,-1.02141038997832,0.316470502578301,""
"medium_minn","rw","gdp_growth","q",10,-1.00903752367905,0.322255550335682,-1.00709531379038,0.323170241436406,""
"medium_conj","rw","gdp_growth","q",10,-1.00671757154778,0.323348348482695,-1.00410565326017,0.324581731714273,""
"small_tight","rw","gdp_growth","q",10,-0.99764577021213,0.327646084794323,-1.00249208995126,0.32534529617527,""
"ar4","rw","gdp_growth","q",10,-1.0046793336354,0.324310554595189,-1.0496252403834,0.30354949727119,""
"ucsv","rw","gdp_growth","q",10,-1.01586055587586,0.319056401931148,-0.989233756439019,0.331666167908246,""
"ucmean","rw","gdp_growth","q",10,-0.965749383587143,0.343067275856472,-0.996403910608142,0.328237452194258,""
"combo_equal","rw","gdp_growth","q",10,-1.00976497669055,0.321913414283177,-1.06318628741284,0.297472979327497,""
"combo_logscore","rw","gdp_growth","q",10,-0.955569551528235,0.348090799341351,-0.914656235485175,0.368777297163036,""
"combo_pool","rw","gdp_growth","q",10,-0.953024596189914,0.349354376703363,-0.992943138569564,0.329889319361889,""
"combo_bma","rw","gdp_growth","q",10,-0.891878852772683,0.380638061668406,-0.716259601020449,0.480215582146901,""
"small_minn","rw","gdp_growth","ye",10,-1.14721216468856,0.261741472854045,-1.35429619451731,0.187295972071542,""
"small_ss","rw","gdp_growth","ye",10,-1.15395371444563,0.259016565052614,-1.38573627097079,0.177599903537323,""
"small_sv","rw","gdp_growth","ye",10,-1.15385634506202,0.259055772780455,-1.40571685699692,0.17164637049625,""
"small_loose_p5","rw","gdp_growth","ye",10,-1.14351027317934,0.263246653281101,-1.37448547522586,0.181023205376222,""
"medium_minn","rw","gdp_growth","ye",10,-1.14933144504952,0.260882616926932,-1.37348538313834,0.181329998330459,""
"medium_conj","rw","gdp_growth","ye",10,-1.15294573705558,0.259422657968206,-1.37306386466373,0.181459427612744,""
"small_tight","rw","gdp_growth","ye",10,-1.1547535517617,0.258694659255408,-1.38504302305538,0.177809354290968,""
"ar4","rw","gdp_growth","ye",10,-1.13562906433206,0.2664721714122,-1.33840015478254,0.192353351615455,""
"ucsv","rw","gdp_growth","ye",10,-1.14441290435066,0.262879063870255,-1.3863758105686,0.177406852131858,""
"ucmean","rw","gdp_growth","ye",10,-1.12863346860834,0.269359269585043,-1.31395122720668,0.20033838937604,""
"combo_equal","rw","gdp_growth","ye",10,-1.1463231957408,0.262102349994291,-1.42512642895467,0.166015452154418,""
"combo_logscore","rw","gdp_growth","ye",10,-1.09717012447805,0.282625026409834,-1.35617904495017,0.186703881461049,""
"combo_pool","rw","gdp_growth","ye",10,-1.09868645064815,0.281975130307768,-1.47850316998073,0.151286898433971,""
"combo_bma","rw","gdp_growth","ye",10,-1.03500726268332,0.310196806834571,-1.13658104703771,0.266081034438216,""
"small_minn","rw","gdp_growth","cum",10,-1.04691067796246,0.304776273101034,-1.46377287364425,0.155242354089904,""
"small_ss","rw","gdp_growth","cum",10,-1.04841390204823,0.304096500362255,-1.49112184871269,0.147963447086115,""
"small_sv","rw","gdp_growth","cum",10,-1.05359813707301,0.301760318427848,-1.53645919518075,0.136507238670989,""
"small_loose_p5","rw","gdp_growth","cum",10,-1.04492531794162,0.305675707460867,-1.46571888470571,0.154715083248175,""
"medium_minn","rw","gdp_growth","cum",10,-1.05054149845715,0.303136203315388,-1.51352020137168,0.142209872844726,""
"medium_conj","rw","gdp_growth","cum",10,-1.05076155533015,0.303037001873162,-1.50947322874542,0.143235774759396,""
"small_tight","rw","gdp_growth","cum",10,-1.05070575803263,0.303062153082999,-1.50517159767206,0.144332812213015,""
"ar4","rw","gdp_growth","cum",10,-1.03727259058308,0.309160070309088,-1.3379487030386,0.1924985197767,""
"ucsv","rw","gdp_growth","cum",10,-1.04787927980883,0.30433813958254,-1.48924687098922,0.148453504561666,""
"ucmean","rw","gdp_growth","cum",10,-1.03192388350122,0.31161182823215,-1.28342241616515,0.210665779340458,""
"combo_equal","rw","gdp_growth","cum",10,-1.04927930885733,0.303705638652957,-1.48001862498838,0.150884610816289,""
"combo_logscore","rw","gdp_growth","cum",10,-0.99468579570607,0.329056817600415,-1.35522316287987,0.187004289804748,""
"combo_pool","rw","gdp_growth","cum",10,-0.99292206917006,0.329899393455992,-1.42584805629561,0.165808968668113,""
"combo_bma","rw","gdp_growth","cum",10,-0.932871240479273,0.359469281033581,-1.08897397824938,0.286156490297483,""
"small_minn","rw","gdp_growth","q",11,-1.2417071371848,0.225868500224687,-0.923384410061324,0.364633807948822,""
"small_ss","rw","gdp_growth","q",11,-1.18176985272988,0.248416600864113,-0.905022622100601,0.374093018042926,""
"small_sv","rw","gdp_growth","q",11,-1.22501445486178,0.23198694145533,-0.914987426092328,0.368939746917938,""
"small_loose_p5","rw","gdp_growth","q",11,-1.21128359263045,0.237112670564378,-0.92033931986439,0.366191453715528,""
"medium_minn","rw","gdp_growth","q",11,-1.18038165978053,0.248957977388945,-0.904268079591108,0.37448514305318,""
"medium_conj","rw","gdp_growth","q",11,-1.19775668723383,0.242244820682754,-0.902727286138088,0.375286708619019,""
"small_tight","rw","gdp_growth","q",11,-1.20510526983788,0.239446549020612,-0.90368476181703,0.374788469731516,""
"ar4","rw","gdp_growth","q",11,-1.21576392698066,0.235430907815716,-0.933530443616212,0.3594755873374,""
"ucsv","rw","gdp_growth","q",11,-1.20264616057171,0.2403802510923,-0.885739651899937,0.3841986072889,""
"ucmean","rw","gdp_growth","q",11,-1.20620751670795,0.23902891724549,-0.913605782974548,0.369651450515229,""
"combo_equal","rw","gdp_growth","q",11,-1.19875494390553,0.241863267538154,-0.959076515868039,0.346704485950559,""
"combo_logscore","rw","gdp_growth","q",11,-1.15267471603224,0.259946873257634,-0.849200079972807,0.403828792118515,""
"combo_pool","rw","gdp_growth","q",11,-1.15438814903728,0.259257128737979,-0.892768087873086,0.380494868027415,""
"combo_bma","rw","gdp_growth","q",11,-1.09235016359472,0.285094450382335,-0.669166643243967,0.50952219850612,""
"small_minn","rw","gdp_growth","ye",11,-1.28455026639203,0.210725329724571,-1.29472170349785,0.207247159637778,""
"small_ss","rw","gdp_growth","ye",11,-1.28363592531825,0.211040174822155,-1.31108310060891,0.201745253795302,""
"small_sv","rw","gdp_growth","ye",11,-1.29589342303542,0.206849338985203,-1.35770123778334,0.186688139831283,""
"small_loose_p5","rw","gdp_growth","ye",11,-1.27545344486549,0.213873819887006,-1.31878514332438,0.199194673603933,""
"medium_minn","rw","gdp_growth","ye",11,-1.28068549737869,0.212058589211445,-1.31557357912091,0.200255149567204,""
"medium_conj","rw","gdp_growth","ye",11,-1.28262622541473,0.211388275029489,-1.28808391634931,0.209511936961376,""
"small_tight","rw","gdp_growth","ye",11,-1.2892372732901,0.209117058523199,-1.30449440122171,0.20394712704347,""
"ar4","rw","gdp_growth","ye",11,-1.26862088586095,0.216262209782587,-1.2990348232446,0.205785676508364,""
"ucsv","rw","gdp_growth","ye",11,-1.2774524642732,0.21317887258019,-1.34847108526919,0.189597400698941,""
"ucmean","rw","gdp_growth","ye",11,-1.25612030882911,0.220684547946517,-1.2710940770453,0.215395339098815,""
"combo_equal","rw","gdp_growth","ye",11,-1.27567542632794,0.213796563873745,-1.35141170560477,0.188666720482123,""
"combo_logscore","rw","gdp_growth","ye",11,-1.24293828166083,0.225422125554413,-1.418272271989,0.168457270497277,""
"combo_pool","rw","gdp_growth","ye",11,-1.24371664137715,0.22514026151454,-1.48182891864702,0.150881702070069,""
"combo_bma","rw","gdp_growth","ye",11,-1.18595501133479,0.24678973344468,-1.26215307810338,0.21854181231853,""
"small_minn","rw","gdp_growth","cum",11,-1.06461097038628,0.297226986545853,-1.48871720614342,0.149069184650896,""
"small_ss","rw","gdp_growth","cum",11,-1.0652923564152,0.296924637419603,-1.50904826024696,0.143822109698466,""
"small_sv","rw","gdp_growth","cum",11,-1.06966270752001,0.294990584236966,-1.5538268869237,0.132794985109285,""
"small_loose_p5","rw","gdp_growth","cum",11,-1.06142039794535,0.29864563307699,-1.48249915015693,0.150704564935172,""
"medium_minn","rw","gdp_growth","cum",11,-1.0665568403768,0.296364130523012,-1.52802760263552,0.139060413360297,""
"medium_conj","rw","gdp_growth","cum",11,-1.06722336224582,0.296068984304041,-1.52596597003731,0.139571341014288,""
"small_tight","rw","gdp_growth","cum",11,-1.06816422918882,0.295652709152802,-1.52424099140642,0.140000013501381,""
"ar4","rw","gdp_growth","cum",11,-1.05307851119731,0.30237738124514,-1.33976067021796,0.192375232028944,""
"ucsv","rw","gdp_growth","cum",11,-1.06337299561161,0.297776867513133,-1.51143662798122,0.143215693605046,""
"ucmean","rw","gdp_growth","cum",11,-1.04770118004066,0.304800310874877,-1.28770243374371,0.209642672347026,""
"combo_equal","rw","gdp_growth","cum",11,-1.06463988625998,0.297214151367731,-1.48835206211327,0.149164820703138,""
"combo_logscore","rw","gdp_growth","cum",11,-1.01552475550909,0.319583773529451,-1.39926545139826,0.174019136420125,""
"combo_pool","rw","gdp_growth","cum",11,-1.01456188300509,0.320033714055201,-1.48674413790943,0.149586548436807,""
"combo_bma","rw","gdp_growth","cum",11,-0.957893009831793,0.34728930105991,-1.19271790593246,0.244177597648288,""
"small_minn","rw","gdp_growth","q",12,-0.901401852383332,0.376332008709859,-0.715351481753682,0.481293811240663,""
"small_ss","rw","gdp_growth","q",12,-0.900400742602739,0.376853623608488,-0.712735488141736,0.482882118976335,""
"small_sv","rw","gdp_growth","q",12,-0.916466383447767,0.368540105635165,-0.738095230652504,0.467613018767716,""
"small_loose_p5","rw","gdp_growth","q",12,-0.884302802931366,0.385306284569912,-0.728520823435057,0.473344106300027,""
"medium_minn","rw","gdp_growth","q",12,-0.858783904989038,0.398956051273255,-0.72355368647951,0.476333476830397,""
